Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"Offices at The Galleon - Prime Unit (11G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","27,448,000"
"1-Bedroom Unit (21J) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,930,000"
"1-Bedroom Unit (48D) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,611,000"
"2-Bedroom Unit (N64I) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,87,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,595,200"
"1-Bedroom Unit (31F) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,849,000"
"1-Bedroom Unit (30G) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,840,000"
"1-Bedroom Unit (38D) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,046,000"
"1-Bedroom Unit (31F) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,849,000"
"1-Bedroom Unit (30G) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,840,000"
"1-Bedroom Unit (38D) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,046,000"
"2-Bedroom Unit (N56B) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,641,900"
"1-Bedroom Unit (S05J) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,46,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","9,833,600"
The Sapphire Bloc Ortigas I 1 Bedroom for sale I for as low as 17k php / month,Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,37,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","8,876,973"
"Offices at The Galleon - Prime Unit (27I) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","32,200,000"
"2-Bedroom Unit (28H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,162,000"
"2-Bedroom Unit (35H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,383,000"
"3-Bedroom Unit (N11E) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,102,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","24,721,800"
"1-Bedroom Unit (N18E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,51,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,976,000"
